time,currency,impact,event,source,country
2020-01-31T07:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2020-01-31T07:45:00Z,EUR,low,French Consumer Spending m/m,forexfactory,FR
2020-01-31T07:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2020-01-31T08:00:00Z,EUR,low,Spanish Flash CPI y/y,forexfactory,SP
2020-01-31T08:00:00Z,EUR,medium,Spanish Flash GDP q/q,forexfactory,SP
2020-01-31T09:00:00Z,EUR,low,Italian Prelim GDP q/q,forexfactory,IT
2020-01-31T09:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2020-01-31T09:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2020-01-31T09:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2020-01-31T10:00:00Z,EUR,medium,CPI Flash Estimate y/y,forexfactory,EZ
2020-01-31T10:00:00Z,EUR,low,Core CPI Flash Estimate y/y,forexfactory,EZ
2020-01-31T10:00:00Z,EUR,low,Prelim Flash GDP q/q,forexfactory,EZ
2020-01-31T13:30:00Z,CAD,high,GDP m/m,forexfactory,CA
2020-01-31T13:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2020-01-31T13:30:00Z,CAD,medium,RMPI m/m,forexfactory,CA
2020-01-31T13:30:00Z,USD,medium,Core PCE Price Index m/m,forexfactory,US
2020-01-31T13:30:00Z,USD,medium,Employment Cost Index q/q,forexfactory,US
2020-01-31T13:30:00Z,USD,low,Personal Income m/m,forexfactory,US
2020-01-31T13:30:00Z,USD,medium,Personal Spending m/m,forexfactory,US
2020-01-31T14:45:00Z,USD,medium,Chicago PMI,forexfactory,US
2020-01-31T15:00:00Z,USD,low,Revised UoM Consumer Sentiment,forexfactory,US
2020-01-31T15:00:00Z,USD,low,Revised UoM Inflation Expectations,forexfactory,US
2020-02-02T21:30:00Z,AUD,low,AIG Manufacturing Index,forexfactory,AU
2020-02-03T00:00:00Z,AUD,low,MI Inflation Gauge m/m,forexfactory,AU
2020-02-03T00:30:00Z,AUD,low,ANZ Job Advertisements m/m,forexfactory,AU
2020-02-03T00:30:00Z,AUD,medium,Building Approvals m/m,forexfactory,AU
2020-02-03T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2020-02-03T05:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2020-02-03T08:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2020-02-03T08:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2020-02-03T08:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2020-02-03T08:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2020-02-03T08:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2020-02-03T09:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2020-02-03T09:30:00Z,GBP,medium,Final Manufacturing PMI,forexfactory,UK
2020-02-03T14:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2020-02-03T14:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2020-02-03T15:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2020-02-03T15:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2020-02-03T15:00:00Z,USD,low,ISM Manufacturing Prices,forexfactory,US
2020-02-03T18:15:00Z,EUR,low,German Buba President Weidmann Speaks,forexfactory,GE
2020-02-03T19:00:00Z,USD,low,Loan Officer Survey,forexfactory,US
2020-02-03T21:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2020-02-03T23:50:00Z,JPY,low,Monetary Base y/y,forexfactory,JN
2020-02-04T03:30:00Z,AUD,high,Cash Rate,forexfactory,AU
2020-02-04T03:30:00Z,AUD,high,RBA Rate Statement,forexfactory,AU
2020-02-04T03:35:00Z,JPY,low,10-y Bond Auction,forexfactory,JN
2020-02-04T07:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2020-02-04T08:00:00Z,EUR,low,Spanish Unemployment Change,forexfactory,SP
2020-02-04T09:30:00Z,GBP,low,Construction PMI,forexfactory,UK
2020-02-04T10:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2020-02-04T10:00:00Z,EUR,low,PPI m/m,forexfactory,EZ
2020-02-04T14:12:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-02-04T15:00:00Z,USD,low,Factory Orders m/m,forexfactory,US
2020-02-04T15:00:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2020-02-04T21:30:00Z,AUD,low,AIG Construction Index,forexfactory,AU
2020-02-04T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-02-04T21:45:00Z,NZD,high,Employment Change q/q,forexfactory,NZ
2020-02-04T21:45:00Z,NZD,low,Labor Cost Index q/q,forexfactory,NZ
2020-02-04T21:45:00Z,NZD,high,Unemployment Rate,forexfactory,NZ
2020-02-05T00:00:00Z,NZD,low,ANZ Commodity Prices m/m,forexfactory,NZ
2020-02-05T01:30:00Z,AUD,high,RBA Gov Lowe Speaks,forexfactory,AU
2020-02-05T02:00:00Z,USD,high,President Trump Speaks,forexfactory,US
2020-02-05T06:45:00Z,CHF,low,SECO Consumer Climate,forexfactory,SZ
2020-02-05T08:15:00Z,EUR,low,Spanish Services PMI,forexfactory,SP
2020-02-05T08:45:00Z,EUR,low,Italian Services PMI,forexfactory,IT
2020-02-05T08:50:00Z,EUR,low,French Final Services PMI,forexfactory,FR
2020-02-05T08:55:00Z,EUR,low,German Final Services PMI,forexfactory,GE
2020-02-05T09:00:00Z,EUR,low,Final Services PMI,forexfactory,EZ
2020-02-05T09:30:00Z,GBP,medium,Final Services PMI,forexfactory,UK
2020-02-05T10:00:00Z,EUR,low,Retail Sales m/m,forexfactory,EZ
2020-02-05T12:15:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-02-05T13:15:00Z,USD,high,ADP Non-Farm Employment Change,forexfactory,US
2020-02-05T13:30:00Z,CAD,medium,Trade Balance,forexfactory,CA
2020-02-05T13:30:00Z,USD,low,Trade Balance,forexfactory,US
2020-02-05T14:45:00Z,USD,low,Final Services PMI,forexfactory,US
2020-02-05T15:00:00Z,USD,high,ISM Services PMI,forexfactory,US
2020-02-05T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-02-05T17:15:00Z,CAD,medium,Gov Council Member Wilkins Speaks,forexfactory,CA
2020-02-05T21:10:00Z,USD,low,FOMC Member Brainard Speaks,forexfactory,US
2020-02-06T00:30:00Z,AUD,high,Goods Trade Balance,forexfactory,AU
2020-02-06T00:30:00Z,AUD,low,NAB Quarterly Business Confidence,forexfactory,AU
2020-02-06T00:30:00Z,AUD,high,Retail Sales m/m,forexfactory,AU
2020-02-06T03:35:00Z,JPY,low,30-y Bond Auction,forexfactory,JN
2020-02-06T07:00:00Z,EUR,low,German Factory Orders m/m,forexfactory,GE
2020-02-06T08:00:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-02-06T09:00:00Z,EUR,low,ECB Economic Bulletin,forexfactory,EZ
2020-02-06T09:49:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2020-02-06T10:07:00Z,EUR,low,French 10-y Bond Auction,forexfactory,FR
2020-02-06T12:30:00Z,USD,low,Challenger Job Cuts y/y,forexfactory,US
2020-02-06T13:30:00Z,USD,low,Prelim Nonfarm Productivity q/q,forexfactory,US
2020-02-06T13:30:00Z,USD,low,Prelim Unit Labor Costs q/q,forexfactory,US
2020-02-06T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-02-06T14:15:00Z,USD,low,FOMC Member Kaplan Speaks,forexfactory,US
2020-02-06T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-02-06T22:21:00Z,AUD,low,AIG Services Index,forexfactory,AU
2020-02-06T22:30:00Z,AUD,high,RBA Gov Lowe Speaks,forexfactory,AU
2020-02-06T23:30:00Z,JPY,low,Average Cash Earnings y/y,forexfactory,JN
2020-02-06T23:30:00Z,JPY,low,Household Spending y/y,forexfactory,JN
2020-02-07T00:15:00Z,USD,low,FOMC Member Quarles Speaks,forexfactory,US
2020-02-07T00:30:00Z,AUD,high,RBA Monetary Policy Statement,forexfactory,AU
2020-02-07T02:00:00Z,NZD,high,Inflation Expectations q/q,forexfactory,NZ
2020-02-07T05:00:00Z,JPY,low,Leading Indicators,forexfactory,JN
2020-02-07T07:00:00Z,EUR,low,German Industrial Production m/m,forexfactory,GE
2020-02-07T07:00:00Z,EUR,low,German Trade Balance,forexfactory,GE
2020-02-07T07:45:00Z,EUR,low,French Industrial Production m/m,forexfactory,FR
2020-02-07T07:45:00Z,EUR,low,French Prelim Private Payrolls q/q,forexfactory,FR
2020-02-07T07:45:00Z,EUR,low,French Trade Balance,forexfactory,FR
2020-02-07T08:00:00Z,CHF,low,Foreign Currency Reserves,forexfactory,SZ
2020-02-07T08:30:00Z,GBP,low,Halifax HPI m/m,forexfactory,UK
2020-02-07T09:00:00Z,EUR,low,Italian Retail Sales m/m,forexfactory,IT
2020-02-07T13:30:00Z,CAD,high,Employment Change,forexfactory,CA
2020-02-07T13:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2020-02-07T13:30:00Z,USD,high,Average Hourly Earnings m/m,forexfactory,US
2020-02-07T13:30:00Z,USD,high,Non-Farm Employment Change,forexfactory,US
2020-02-07T13:30:00Z,USD,high,Unemployment Rate,forexfactory,US
2020-02-07T15:00:00Z,CAD,low,Ivey PMI,forexfactory,CA
2020-02-07T15:00:00Z,USD,low,Final Wholesale Inventories m/m,forexfactory,US
2020-02-07T16:00:00Z,USD,low,Fed Monetary Policy Report,forexfactory,US
2020-02-07T20:00:00Z,USD,low,Consumer Credit m/m,forexfactory,US
2020-02-09T23:50:00Z,JPY,low,Bank Lending y/y,forexfactory,JN
2020-02-09T23:50:00Z,JPY,low,Current Account,forexfactory,JN
2020-02-10T05:02:00Z,JPY,low,Economy Watchers Sentiment,forexfactory,JN
2020-02-10T06:45:00Z,CHF,low,Unemployment Rate,forexfactory,SZ
2020-02-10T07:30:00Z,CHF,low,CPI m/m,forexfactory,SZ
2020-02-10T09:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2020-02-10T09:30:00Z,EUR,low,Sentix Investor Confidence,forexfactory,EZ
2020-02-10T13:12:00Z,CAD,low,Housing Starts,forexfactory,CA
2020-02-10T13:15:00Z,USD,medium,FOMC Member Bowman Speaks,forexfactory,US
2020-02-10T13:30:00Z,CAD,low,Building Permits m/m,forexfactory,CA
2020-02-10T20:15:00Z,USD,low,FOMC Member Harker Speaks,forexfactory,US
2020-02-11T00:01:00Z,GBP,low,BRC Retail Sales Monitor y/y,forexfactory,UK
2020-02-11T00:30:00Z,AUD,low,NAB Business Confidence,forexfactory,AU
2020-02-11T09:30:00Z,GBP,low,Construction Output m/m,forexfactory,UK
2020-02-11T09:30:00Z,GBP,medium,GDP m/m,forexfactory,UK
2020-02-11T09:30:00Z,GBP,low,Goods Trade Balance,forexfactory,UK
2020-02-11T09:30:00Z,GBP,low,Index of Services 3m/3m,forexfactory,UK
2020-02-11T09:30:00Z,GBP,low,Industrial Production m/m,forexfactory,UK
2020-02-11T09:30:00Z,GBP,medium,Manufacturing Production m/m,forexfactory,UK
2020-02-11T09:30:00Z,GBP,low,Prelim Business Investment q/q,forexfactory,UK
2020-02-11T09:30:00Z,GBP,high,Prelim GDP q/q,forexfactory,UK
2020-02-11T10:56:00Z,USD,low,NFIB Small Business Index,forexfactory,US
2020-02-11T14:00:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-02-11T15:00:00Z,USD,high,Fed Chairman Powell Testifies,forexfactory,US
2020-02-11T15:00:00Z,USD,low,JOLTS Job Openings,forexfactory,US
2020-02-11T15:00:00Z,USD,low,Mortgage Delinquencies,forexfactory,US
2020-02-11T15:35:00Z,GBP,high,BOE Gov Carney Speaks,forexfactory,UK
2020-02-11T17:00:00Z,GBP,medium,MPC Member Haskel Speaks,forexfactory,UK
2020-02-11T17:15:00Z,USD,low,FOMC Member Quarles Speaks,forexfactory,US
2020-02-11T17:37:00Z,GBP,low,NIESR GDP Estimate,forexfactory,UK
2020-02-11T19:15:00Z,USD,medium,FOMC Member Kashkari Speaks,forexfactory,US
2020-02-11T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-02-11T23:30:00Z,AUD,low,Westpac Consumer Sentiment,forexfactory,AU
2020-02-11T23:50:00Z,JPY,low,M2 Money Stock y/y,forexfactory,JN
2020-02-12T01:00:00Z,NZD,high,Official Cash Rate,forexfactory,NZ
2020-02-12T01:00:00Z,NZD,high,RBNZ Monetary Policy Statement,forexfactory,NZ
2020-02-12T01:00:00Z,NZD,high,RBNZ Rate Statement,forexfactory,NZ
2020-02-12T02:00:00Z,NZD,high,RBNZ Press Conference,forexfactory,NZ
2020-02-12T05:59:00Z,JPY,low,Prelim Machine Tool Orders y/y,forexfactory,JN
2020-02-12T10:00:00Z,EUR,low,Industrial Production m/m,forexfactory,EZ
2020-02-12T10:33:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2020-02-12T13:30:00Z,USD,low,FOMC Member Harker Speaks,forexfactory,US
2020-02-12T14:30:00Z,GBP,low,CB Leading Index m/m,forexfactory,UK
2020-02-12T14:30:00Z,USD,high,Fed Chairman Powell Testifies,forexfactory,US
2020-02-12T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-02-12T18:01:00Z,USD,low,10-y Bond Auction,forexfactory,US
2020-02-12T19:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2020-02-12T19:10:00Z,NZD,high,RBNZ Gov Orr Speaks,forexfactory,NZ
2020-02-12T23:50:00Z,JPY,low,PPI y/y,forexfactory,JN
2020-02-13T00:00:00Z,AUD,low,MI Inflation Expectations,forexfactory,AU
2020-02-13T00:00:00Z,AUD,high,RBA Gov Lowe Speaks,forexfactory,AU
2020-02-13T00:00:00Z,CAD,high,BOC Gov Poloz Speaks,forexfactory,CA
2020-02-13T00:01:00Z,GBP,low,RICS House Price Balance,forexfactory,UK
2020-02-13T07:00:00Z,EUR,low,German Final CPI m/m,forexfactory,GE
2020-02-13T10:00:00Z,EUR,medium,EU Economic Forecasts,forexfactory,EZ
2020-02-13T13:30:00Z,USD,high,CPI m/m,forexfactory,US
2020-02-13T13:30:00Z,USD,high,CPI y/y,forexfactory,US
2020-02-13T13:30:00Z,USD,high,Core CPI m/m,forexfactory,US
2020-02-13T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-02-13T14:00:00Z,USD,high,Fed Gov Nomination Hearings,forexfactory,US
2020-02-13T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-02-13T18:01:00Z,USD,low,30-y Bond Auction,forexfactory,US
2020-02-13T21:30:00Z,NZD,low,BusinessNZ Manufacturing Index,forexfactory,NZ
2020-02-13T21:45:00Z,NZD,low,FPI m/m,forexfactory,NZ
2020-02-13T22:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-02-14T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2020-02-14T07:00:00Z,EUR,high,German Prelim GDP q/q,forexfactory,GE
2020-02-14T07:00:00Z,EUR,low,German WPI m/m,forexfactory,GE
2020-02-14T07:30:00Z,CHF,low,PPI m/m,forexfactory,SZ
2020-02-14T09:00:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2020-02-14T10:00:00Z,EUR,low,Flash Employment Change q/q,forexfactory,EZ
2020-02-14T10:00:00Z,EUR,low,Flash GDP q/q,forexfactory,EZ
2020-02-14T10:00:00Z,EUR,low,Trade Balance,forexfactory,EZ
2020-02-14T13:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2020-02-14T13:30:00Z,USD,low,Import Prices m/m,forexfactory,US
2020-02-14T13:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2020-02-14T14:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2020-02-14T14:15:00Z,USD,low,Industrial Production m/m,forexfactory,US
2020-02-14T15:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2020-02-14T15:00:00Z,USD,medium,Prelim UoM Consumer Sentiment,forexfactory,US
2020-02-14T15:00:00Z,USD,low,Prelim UoM Inflation Expectations,forexfactory,US
2020-02-14T16:45:00Z,USD,low,FOMC Member Mester Speaks,forexfactory,US
2020-02-16T21:30:00Z,NZD,low,BusinessNZ Services Index,forexfactory,NZ
2020-02-16T21:45:00Z,NZD,low,Visitor Arrivals m/m,forexfactory,NZ
2020-02-16T23:50:00Z,JPY,low,Prelim GDP Price Index y/y,forexfactory,JN
2020-02-16T23:50:00Z,JPY,low,Prelim GDP q/q,forexfactory,JN
2020-02-17T00:01:00Z,GBP,low,Rightmove HPI m/m,forexfactory,UK
2020-02-17T04:30:00Z,JPY,low,Revised Industrial Production m/m,forexfactory,JN
2020-02-17T11:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2020-02-17T13:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2020-02-18T00:30:00Z,AUD,high,Monetary Policy Meeting Minutes,forexfactory,AU
2020-02-18T09:30:00Z,GBP,medium,Average Earnings Index 3m/y,forexfactory,UK
2020-02-18T09:30:00Z,GBP,low,Claimant Count Change,forexfactory,UK
2020-02-18T09:30:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2020-02-18T10:00:00Z,EUR,high,German ZEW Economic Sentiment,forexfactory,GE
2020-02-18T10:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2020-02-18T13:30:00Z,CAD,medium,Manufacturing Sales m/m,forexfactory,CA
2020-02-18T13:30:00Z,USD,low,Empire State Manufacturing Index,forexfactory,US
2020-02-18T14:54:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-02-18T15:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2020-02-18T15:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2020-02-18T19:00:00Z,USD,low,FOMC Member Kashkari Speaks,forexfactory,US
2020-02-18T21:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2020-02-18T23:30:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2020-02-18T23:50:00Z,JPY,low,Core Machinery Orders m/m,forexfactory,JN
2020-02-18T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2020-02-19T00:30:00Z,AUD,high,Wage Price Index q/q,forexfactory,AU
2020-02-19T09:00:00Z,EUR,low,Current Account,forexfactory,EZ
2020-02-19T09:30:00Z,GBP,high,CPI y/y,forexfactory,UK
2020-02-19T09:30:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2020-02-19T09:30:00Z,GBP,low,HPI y/y,forexfactory,UK
2020-02-19T09:30:00Z,GBP,medium,PPI Input m/m,forexfactory,UK
2020-02-19T09:30:00Z,GBP,low,PPI Output m/m,forexfactory,UK
2020-02-19T09:30:00Z,GBP,low,RPI y/y,forexfactory,UK
2020-02-19T10:35:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2020-02-19T13:30:00Z,CAD,high,CPI m/m,forexfactory,CA
2020-02-19T13:30:00Z,CAD,medium,Common CPI y/y,forexfactory,CA
2020-02-19T13:30:00Z,CAD,medium,Median CPI y/y,forexfactory,CA
2020-02-19T13:30:00Z,CAD,medium,Trimmed CPI y/y,forexfactory,CA
2020-02-19T13:30:00Z,USD,medium,Building Permits,forexfactory,US
2020-02-19T13:30:00Z,USD,medium,Core PPI m/m,forexfactory,US
2020-02-19T13:30:00Z,USD,low,FOMC Member Mester Speaks,forexfactory,US
2020-02-19T13:30:00Z,USD,low,Housing Starts,forexfactory,US
2020-02-19T13:30:00Z,USD,medium,PPI m/m,forexfactory,US
2020-02-19T13:32:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2020-02-19T16:45:00Z,USD,low,FOMC Member Kashkari Speaks,forexfactory,US
2020-02-19T18:30:00Z,USD,low,FOMC Member Kaplan Speaks,forexfactory,US
2020-02-19T19:00:00Z,USD,high,FOMC Meeting Minutes,forexfactory,US
2020-02-19T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-02-19T21:45:00Z,NZD,low,PPI Input q/q,forexfactory,NZ
2020-02-19T21:45:00Z,NZD,low,PPI Output q/q,forexfactory,NZ
2020-02-20T00:30:00Z,AUD,high,Employment Change,forexfactory,AU
2020-02-20T00:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2020-02-20T06:59:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2020-02-20T07:00:00Z,CHF,low,Trade Balance,forexfactory,SZ
2020-02-20T07:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2020-02-20T07:45:00Z,EUR,low,French Final CPI m/m,forexfactory,FR
2020-02-20T09:30:00Z,GBP,high,Retail Sales m/m,forexfactory,UK
2020-02-20T09:44:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2020-02-20T11:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2020-02-20T12:30:00Z,EUR,high,ECB Monetary Policy Meeting Accounts,forexfactory,EZ
2020-02-20T13:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2020-02-20T13:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2020-02-20T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-02-20T13:34:00Z,CAD,low,ADP Non-Farm Employment Change,forexfactory,CA
2020-02-20T14:57:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2020-02-20T15:00:00Z,USD,low,CB Leading Index m/m,forexfactory,US
2020-02-20T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-02-20T16:00:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-02-20T22:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2020-02-20T22:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2020-02-20T23:00:00Z,NZD,high,RBNZ Gov Orr Speaks,forexfactory,NZ
2020-02-20T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2020-02-21T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2020-02-21T04:30:00Z,JPY,low,All Industries Activity m/m,forexfactory,JN
2020-02-21T08:15:00Z,EUR,medium,French Flash Manufacturing PMI,forexfactory,FR
2020-02-21T08:15:00Z,EUR,high,French Flash Services PMI,forexfactory,FR
2020-02-21T08:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2020-02-21T08:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2020-02-21T09:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2020-02-21T09:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2020-02-21T09:30:00Z,GBP,high,Flash Manufacturing PMI,forexfactory,UK
2020-02-21T09:30:00Z,GBP,high,Flash Services PMI,forexfactory,UK
2020-02-21T09:30:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2020-02-21T10:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2020-02-21T10:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2020-02-21T13:30:00Z,CAD,high,Core Retail Sales m/m,forexfactory,CA
2020-02-21T13:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2020-02-21T14:00:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2020-02-21T14:35:00Z,USD,low,FOMC Member Kaplan Speaks,forexfactory,US
2020-02-21T14:45:00Z,USD,high,Flash Manufacturing PMI,forexfactory,US
2020-02-21T14:45:00Z,USD,low,Flash Services PMI,forexfactory,US
2020-02-21T15:00:00Z,USD,low,Existing Home Sales,forexfactory,US
2020-02-21T15:15:00Z,USD,low,FOMC Member Brainard Speaks,forexfactory,US
2020-02-21T18:30:00Z,GBP,low,MPC Member Tenreyro Speaks,forexfactory,UK
2020-02-21T18:30:00Z,USD,low,FOMC Member Clarida Speaks,forexfactory,US
2020-02-23T21:45:00Z,NZD,high,Retail Sales q/q,forexfactory,NZ
2020-02-23T21:49:00Z,NZD,medium,Core Retail Sales q/q,forexfactory,NZ
2020-02-24T02:00:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2020-02-24T09:00:00Z,EUR,high,German ifo Business Climate,forexfactory,GE
2020-02-24T13:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2020-02-24T18:30:00Z,GBP,medium,MPC Member Haldane Speaks,forexfactory,UK
2020-02-24T20:00:00Z,USD,low,FOMC Member Mester Speaks,forexfactory,US
2020-02-24T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2020-02-25T07:00:00Z,EUR,low,German Final GDP q/q,forexfactory,GE
2020-02-25T10:36:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2020-02-25T11:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2020-02-25T13:30:00Z,CAD,low,Corporate Profits q/q,forexfactory,CA
2020-02-25T14:00:00Z,USD,low,HPI m/m,forexfactory,US
2020-02-25T14:00:00Z,USD,low,S&P/CS Composite-20 HPI y/y,forexfactory,US
2020-02-25T14:45:00Z,USD,low,FOMC Member Kaplan Speaks,forexfactory,US
2020-02-25T14:59:00Z,USD,medium,Richmond Manufacturing Index,forexfactory,US
