time,open,high,low,close,volume
2025-05-22 08:15:00+00:00,1.13322,1.13326,1.13226,1.13247,2450.59
2025-05-22 08:30:00+00:00,1.13247,1.13263,1.13084,1.13122,2707.57
2025-05-22 08:45:00+00:00,1.1312,1.1312,1.13013,1.13018,2613.69
2025-05-22 09:00:00+00:00,1.13017,1.13024,1.12921,1.12998,3270.0
2025-05-22 09:15:00+00:00,1.12997,1.13026,1.12927,1.12938,2278.44
2025-05-22 09:30:00+00:00,1.12938,1.13033,1.12908,1.13021,1832.57
2025-05-22 09:45:00+00:00,1.13021,1.13028,1.12922,1.12942,1891.76
2025-05-22 10:00:00+00:00,1.12943,1.12976,1.12902,1.12955,1746.72
2025-05-22 10:15:00+00:00,1.12956,1.12996,1.12944,1.12949,1343.1599999999999
2025-05-22 10:30:00+00:00,1.12951,1.1299,1.12923,1.12934,1487.6399999999999
2025-05-22 10:45:00+00:00,1.12933,1.12973,1.12909,1.1292,1674.6
2025-05-22 11:00:00+00:00,1.12921,1.13026,1.12918,1.13015,2200.23
2025-05-22 11:15:00+00:00,1.13016,1.13088,1.13007,1.13086,1822.06
2025-05-22 11:30:00+00:00,1.13085,1.13129,1.13049,1.13072,1961.65
2025-05-22 11:45:00+00:00,1.13072,1.13116,1.13048,1.13085,2179.62
2025-05-22 12:00:00+00:00,1.13086,1.13148,1.13062,1.13126,2450.1
2025-05-22 12:15:00+00:00,1.13127,1.13147,1.13051,1.13103,1760.44
2025-05-22 12:30:00+00:00,1.13103,1.13103,1.12891,1.12929,2447.19
2025-05-22 12:45:00+00:00,1.12929,1.12953,1.12847,1.12948,2176.19
2025-05-22 13:00:00+00:00,1.12952,1.13089,1.12949,1.13043,2142.87
2025-05-22 13:15:00+00:00,1.13045,1.1305,1.12947,1.1297,1647.8799999999999
2025-05-22 13:30:00+00:00,1.12968,1.13008,1.12901,1.12981,2559.77
2025-05-22 13:45:00+00:00,1.1298,1.12981,1.12815,1.12831,4206.09
2025-05-22 14:00:00+00:00,1.1283,1.12977,1.12811,1.12873,2975.5
2025-05-22 14:15:00+00:00,1.12873,1.12944,1.12845,1.129,2463.1
2025-05-22 14:30:00+00:00,1.129,1.12938,1.1283,1.12883,2048.91
2025-05-22 14:45:00+00:00,1.12884,1.12892,1.12749,1.12773,2977.7
2025-05-22 15:00:00+00:00,1.12774,1.12819,1.12657,1.1273,3579.33
2025-05-22 15:15:00+00:00,1.12731,1.12881,1.12727,1.12871,3152.31
2025-05-22 15:30:00+00:00,1.12874,1.12883,1.12815,1.12817,2180.25
2025-05-22 15:45:00+00:00,1.12817,1.12882,1.12783,1.12803,2224.21
2025-05-22 16:00:00+00:00,1.12801,1.12856,1.12777,1.12828,2157.72
2025-05-22 16:15:00+00:00,1.12827,1.12845,1.12762,1.12829,2463.42
2025-05-22 16:30:00+00:00,1.12831,1.12878,1.12783,1.12784,1785.98
2025-05-22 16:45:00+00:00,1.12785,1.12807,1.12682,1.12691,1696.55
2025-05-22 17:00:00+00:00,1.12694,1.12707,1.12651,1.12674,1641.21
2025-05-22 17:15:00+00:00,1.12673,1.1269,1.12558,1.12586,2491.98
2025-05-22 17:30:00+00:00,1.12587,1.12619,1.12579,1.12612,1485.79
2025-05-22 17:45:00+00:00,1.12613,1.12689,1.12609,1.12679,952.1999999999999
2025-05-22 18:00:00+00:00,1.12678,1.12745,1.12672,1.12739,1117.24
2025-05-22 18:15:00+00:00,1.12739,1.12748,1.12685,1.1273,845.8100000000001
2025-05-22 18:30:00+00:00,1.12729,1.12755,1.12709,1.12734,850.81
2025-05-22 18:45:00+00:00,1.12733,1.12806,1.12733,1.12779,829.99
2025-05-22 19:00:00+00:00,1.12781,1.12847,1.1278,1.12802,835.95
2025-05-22 19:15:00+00:00,1.12804,1.12841,1.12792,1.12793,688.27
2025-05-22 19:30:00+00:00,1.12792,1.12838,1.1279,1.12838,798.09
2025-05-22 19:45:00+00:00,1.12838,1.12856,1.12777,1.12784,1427.65
2025-05-22 20:00:00+00:00,1.12786,1.12827,1.12773,1.1281,790.38
2025-05-22 20:15:00+00:00,1.12809,1.12829,1.1279,1.12823,367.56
2025-05-22 20:30:00+00:00,1.12824,1.12832,1.12797,1.12798,264.58
2025-05-22 20:45:00+00:00,1.12802,1.12821,1.12782,1.12782,527.67
2025-05-22 21:00:00+00:00,1.1278,1.12796,1.12768,1.12795,180.9
2025-05-22 21:15:00+00:00,1.12794,1.12808,1.12781,1.12791,277.48
2025-05-22 21:30:00+00:00,1.1279,1.128,1.12785,1.128,184.7
2025-05-22 21:45:00+00:00,1.12793,1.12798,1.12787,1.12791,171.9
2025-05-22 22:00:00+00:00,1.12793,1.12856,1.12791,1.12852,400.05
2025-05-22 22:15:00+00:00,1.12851,1.12871,1.12833,1.12836,379.35
2025-05-22 22:30:00+00:00,1.12837,1.12842,1.12822,1.12834,287.83
2025-05-22 22:45:00+00:00,1.12841,1.12861,1.12831,1.12861,283.32
2025-05-22 23:00:00+00:00,1.12862,1.12888,1.12857,1.12857,189.69
2025-05-22 23:15:00+00:00,1.12859,1.12873,1.12831,1.12835,217.83
2025-05-22 23:30:00+00:00,1.12837,1.12841,1.12818,1.12835,272.56
2025-05-22 23:45:00+00:00,1.12839,1.1284,1.12808,1.12819,281.7
2025-05-23 00:00:00+00:00,1.12818,1.12862,1.12787,1.12861,1178.63
2025-05-23 00:15:00+00:00,1.12862,1.1293,1.12862,1.12928,1189.03
2025-05-23 00:30:00+00:00,1.12926,1.12957,1.12909,1.12938,943.86
2025-05-23 00:45:00+00:00,1.12938,1.13002,1.12935,1.12968,1101.97
2025-05-23 01:00:00+00:00,1.12969,1.13037,1.12951,1.13001,1381.45
2025-05-23 01:15:00+00:00,1.13002,1.13026,1.12978,1.13012,978.0
2025-05-23 01:30:00+00:00,1.13015,1.13135,1.13012,1.13124,1776.9099999999999
2025-05-23 01:45:00+00:00,1.13121,1.13186,1.13103,1.13139,2238.96
2025-05-23 02:00:00+00:00,1.13142,1.13178,1.13105,1.13166,1674.45
2025-05-23 02:15:00+00:00,1.13167,1.1317,1.13107,1.13109,1284.75
2025-05-23 02:30:00+00:00,1.13106,1.1316,1.1308,1.13118,1256.77
2025-05-23 02:45:00+00:00,1.13116,1.1317,1.13108,1.13148,759.24
2025-05-23 03:00:00+00:00,1.13146,1.13172,1.13146,1.13158,753.0
2025-05-23 03:15:00+00:00,1.13156,1.13173,1.13124,1.13142,662.22
2025-05-23 03:30:00+00:00,1.13142,1.13162,1.13118,1.13122,786.21
2025-05-23 03:45:00+00:00,1.13123,1.13132,1.13109,1.13112,598.43
2025-05-23 04:00:00+00:00,1.13112,1.13137,1.13077,1.13111,966.63
2025-05-23 04:15:00+00:00,1.13111,1.13145,1.13101,1.13121,634.59
2025-05-23 04:30:00+00:00,1.13122,1.13205,1.13122,1.13191,1118.12
2025-05-23 04:45:00+00:00,1.13192,1.13207,1.13165,1.13178,1110.83
2025-05-23 05:00:00+00:00,1.13178,1.13202,1.13173,1.13191,856.47
2025-05-23 05:15:00+00:00,1.13192,1.13216,1.13174,1.13208,1002.81
2025-05-23 05:30:00+00:00,1.13211,1.13211,1.1308,1.13087,1286.95
2025-05-23 05:45:00+00:00,1.13088,1.13256,1.13088,1.13229,2058.93
2025-05-23 06:00:00+00:00,1.13222,1.13266,1.13201,1.13218,2241.88
2025-05-23 06:15:00+00:00,1.13215,1.13254,1.13116,1.13124,1863.78
2025-05-23 06:30:00+00:00,1.13126,1.13161,1.131,1.13133,1625.64
2025-05-23 06:45:00+00:00,1.13133,1.13179,1.13106,1.13119,1880.07
2025-05-23 07:00:00+00:00,1.13121,1.13257,1.13094,1.13254,2272.17
2025-05-23 07:15:00+00:00,1.13254,1.13359,1.13246,1.13331,2138.34
2025-05-23 07:30:00+00:00,1.13332,1.13359,1.13276,1.13356,1857.12
2025-05-23 07:45:00+00:00,1.13356,1.13439,1.13345,1.13395,1742.69
2025-05-23 08:00:00+00:00,1.13394,1.13446,1.13347,1.13438,1508.67
2025-05-23 08:15:00+00:00,1.1344,1.1344,1.13353,1.13359,1113.34
2025-05-23 08:30:00+00:00,1.1336,1.13416,1.13327,1.13383,964.36
2025-05-23 08:45:00+00:00,1.13381,1.13431,1.13346,1.13418,1159.53
2025-05-23 09:00:00+00:00,1.13418,1.13485,1.13383,1.13447,1647.75
2025-05-23 09:15:00+00:00,1.13445,1.13478,1.13438,1.13463,1365.27
2025-05-23 09:30:00+00:00,1.13462,1.13492,1.1344,1.13469,1251.15
2025-05-23 09:45:00+00:00,1.13471,1.13539,1.13461,1.13489,1453.48
2025-05-23 10:00:00+00:00,1.13492,1.13563,1.13443,1.13561,1541.58
2025-05-23 10:15:00+00:00,1.1356,1.13576,1.13456,1.13474,1551.31
2025-05-23 10:30:00+00:00,1.13472,1.13519,1.13467,1.13494,1081.06
2025-05-23 10:45:00+00:00,1.13494,1.13515,1.13457,1.13486,1035.6299999999999
2025-05-23 11:00:00+00:00,1.13488,1.13532,1.13411,1.13417,1052.52
2025-05-23 11:15:00+00:00,1.13416,1.13719,1.13407,1.13561,3480.34
2025-05-23 11:30:00+00:00,1.1356,1.13754,1.13326,1.1334,3614.06
2025-05-23 11:45:00+00:00,1.13339,1.1346,1.12984,1.13212,9497.720000000001
2025-05-23 12:00:00+00:00,1.13213,1.13287,1.12973,1.13088,6333.66
2025-05-23 12:15:00+00:00,1.13087,1.13271,1.13069,1.13253,3357.16
2025-05-23 12:30:00+00:00,1.13255,1.13499,1.1324,1.13483,3564.19
2025-05-23 12:45:00+00:00,1.13484,1.13493,1.13311,1.13332,2956.64
2025-05-23 13:00:00+00:00,1.13333,1.13378,1.13189,1.1323,3011.14
2025-05-23 13:15:00+00:00,1.13231,1.1334,1.13131,1.13234,2802.8900000000003
2025-05-23 13:30:00+00:00,1.13234,1.13313,1.13179,1.13277,3257.19
2025-05-23 13:45:00+00:00,1.13278,1.13321,1.13142,1.13145,2576.75
2025-05-23 14:00:00+00:00,1.13142,1.13372,1.13106,1.13352,2442.7999999999997
2025-05-23 14:15:00+00:00,1.13354,1.13411,1.13255,1.13346,2472.8
2025-05-23 14:30:00+00:00,1.13345,1.13391,1.13293,1.13369,2377.3
2025-05-23 14:45:00+00:00,1.13368,1.13461,1.13298,1.13449,2971.36
2025-05-23 15:00:00+00:00,1.13447,1.13455,1.13385,1.134,2462.59
2025-05-23 15:15:00+00:00,1.13401,1.1344,1.13315,1.13343,1851.3899999999999
2025-05-23 15:30:00+00:00,1.13344,1.13494,1.13344,1.13488,1804.12
2025-05-23 15:45:00+00:00,1.13487,1.13593,1.13463,1.13491,2917.63
2025-05-23 16:00:00+00:00,1.13495,1.13509,1.1341,1.13501,1773.84
2025-05-23 16:15:00+00:00,1.13501,1.13525,1.13475,1.13506,1349.42
2025-05-23 16:30:00+00:00,1.1351,1.13566,1.13504,1.13555,1153.03
2025-05-23 16:45:00+00:00,1.13553,1.13597,1.13545,1.13582,1247.97
2025-05-23 17:00:00+00:00,1.1358,1.1358,1.1353,1.13542,1279.23
2025-05-23 17:15:00+00:00,1.13541,1.1357,1.13515,1.13553,1070.91
2025-05-23 17:30:00+00:00,1.13555,1.13635,1.13555,1.13632,1043.44
2025-05-23 17:45:00+00:00,1.13636,1.13671,1.13604,1.13605,1227.93
2025-05-23 18:00:00+00:00,1.13604,1.13677,1.13589,1.13666,960.85
2025-05-23 18:15:00+00:00,1.13667,1.13691,1.1361,1.13632,1432.41
2025-05-23 18:30:00+00:00,1.13631,1.13633,1.13554,1.1359,1410.72
2025-05-23 18:45:00+00:00,1.1359,1.13608,1.13566,1.13592,1293.82
2025-05-23 19:00:00+00:00,1.13593,1.13654,1.13588,1.13627,810.6
2025-05-23 19:15:00+00:00,1.13627,1.13637,1.13592,1.13609,788.57
2025-05-23 19:30:00+00:00,1.1361,1.13619,1.13579,1.13586,958.27
2025-05-23 19:45:00+00:00,1.13586,1.13637,1.13552,1.13633,893.54
2025-05-23 20:00:00+00:00,1.13633,1.13681,1.13606,1.13613,561.43
2025-05-23 20:15:00+00:00,1.13613,1.13677,1.13591,1.13652,339.40999999999997
2025-05-23 20:30:00+00:00,1.13656,1.13663,1.13628,1.13639,470.34999999999997
2025-05-23 20:45:00+00:00,1.13642,1.13658,1.1359,1.13592,961.78
2025-05-25 21:00:00+00:00,1.13617,1.13653,1.13617,1.13649,54.57
2025-05-25 21:15:00+00:00,1.13646,1.13647,1.13596,1.13605,84.60000000000001
2025-05-25 21:30:00+00:00,1.13616,1.13651,1.13608,1.13627,82.8
2025-05-25 21:45:00+00:00,1.13626,1.13679,1.13585,1.1367,139.5
2025-05-25 22:00:00+00:00,1.13668,1.1379,1.13621,1.13784,2655.18
2025-05-25 22:15:00+00:00,1.13785,1.13793,1.13623,1.13753,2553.52
2025-05-25 22:30:00+00:00,1.13751,1.1378,1.13696,1.13739,2382.42
2025-05-25 22:45:00+00:00,1.1374,1.13778,1.13716,1.13738,1564.8
2025-05-25 23:00:00+00:00,1.13741,1.13791,1.13696,1.13771,772.98
2025-05-25 23:15:00+00:00,1.1377,1.13816,1.1376,1.13789,915.15
2025-05-25 23:30:00+00:00,1.1379,1.13807,1.13723,1.13732,600.78
2025-05-25 23:45:00+00:00,1.13733,1.13748,1.13702,1.13744,919.86
2025-05-26 00:00:00+00:00,1.13747,1.13841,1.13743,1.13771,3542.07
2025-05-26 00:15:00+00:00,1.13772,1.13929,1.13757,1.13928,3225.03
2025-05-26 00:30:00+00:00,1.13929,1.13945,1.13891,1.13893,2202.42
2025-05-26 00:45:00+00:00,1.13893,1.13977,1.13878,1.13968,2954.11
2025-05-26 01:00:00+00:00,1.13967,1.13975,1.13878,1.13913,2397.41
2025-05-26 01:15:00+00:00,1.13913,1.14009,1.1391,1.1398,2020.8
2025-05-26 01:30:00+00:00,1.13982,1.13991,1.13897,1.13981,3098.57
2025-05-26 01:45:00+00:00,1.1398,1.14156,1.13977,1.14124,3185.5499999999997
2025-05-26 02:00:00+00:00,1.14122,1.14185,1.14079,1.14131,2605.71
2025-05-26 02:15:00+00:00,1.14131,1.14165,1.14086,1.14134,1793.55
2025-05-26 02:30:00+00:00,1.14133,1.14143,1.14099,1.14112,1238.85
2025-05-26 02:45:00+00:00,1.14115,1.1417,1.14089,1.14094,1506.71
2025-05-26 03:00:00+00:00,1.14095,1.14118,1.14064,1.14077,1269.42
2025-05-26 03:15:00+00:00,1.14078,1.1409,1.14053,1.14059,1175.37
2025-05-26 03:30:00+00:00,1.1406,1.14078,1.14049,1.14058,1331.4
2025-05-26 03:45:00+00:00,1.14058,1.14124,1.14058,1.14114,1193.07
2025-05-26 04:00:00+00:00,1.14114,1.14119,1.14059,1.14077,877.0
2025-05-26 04:15:00+00:00,1.14077,1.1409,1.14067,1.14083,990.48
2025-05-26 04:30:00+00:00,1.14083,1.14087,1.14031,1.14075,1043.62
2025-05-26 04:45:00+00:00,1.14074,1.14131,1.14069,1.14091,835.32
2025-05-26 05:00:00+00:00,1.14092,1.14118,1.14055,1.14096,1870.77
2025-05-26 05:15:00+00:00,1.14094,1.14107,1.14046,1.14053,1354.72
2025-05-26 05:30:00+00:00,1.14052,1.14057,1.14004,1.14044,1355.52
2025-05-26 05:45:00+00:00,1.14044,1.14183,1.1404,1.14168,1895.04
2025-05-26 06:00:00+00:00,1.14166,1.14179,1.14077,1.14143,1580.04
2025-05-26 06:15:00+00:00,1.14144,1.14183,1.14103,1.14131,2084.35
2025-05-26 06:30:00+00:00,1.14133,1.14152,1.14102,1.14133,1300.96
2025-05-26 06:45:00+00:00,1.14133,1.14147,1.14081,1.1409,1922.57
2025-05-26 07:00:00+00:00,1.14087,1.14121,1.13939,1.13963,2476.97
2025-05-26 07:15:00+00:00,1.13964,1.14009,1.13949,1.13959,1688.15
2025-05-26 07:30:00+00:00,1.13959,1.13978,1.13883,1.13957,1940.65
2025-05-26 07:45:00+00:00,1.13957,1.13974,1.13886,1.13889,1836.44
2025-05-26 08:00:00+00:00,1.13893,1.13952,1.13886,1.13936,1580.3500000000001
2025-05-26 08:15:00+00:00,1.13937,1.13939,1.13835,1.13895,1319.82
2025-05-26 08:30:00+00:00,1.13895,1.13941,1.13862,1.13913,1425.3899999999999
2025-05-26 08:45:00+00:00,1.13915,1.13925,1.13827,1.13844,1355.23
2025-05-26 09:00:00+00:00,1.13845,1.1385,1.13799,1.13828,1057.77
2025-05-26 09:15:00+00:00,1.13827,1.13856,1.13788,1.13803,913.56
2025-05-26 09:30:00+00:00,1.13803,1.13834,1.13757,1.13783,1042.13
2025-05-26 09:45:00+00:00,1.13786,1.13807,1.1376,1.13788,1000.26
2025-05-26 10:00:00+00:00,1.1379,1.13834,1.13762,1.13828,1825.56
2025-05-26 10:15:00+00:00,1.13826,1.13845,1.13797,1.13803,1528.23
2025-05-26 10:30:00+00:00,1.13802,1.13861,1.13781,1.13813,1752.01
2025-05-26 10:45:00+00:00,1.13814,1.13857,1.1381,1.1384,1044.27
2025-05-26 11:00:00+00:00,1.13841,1.13868,1.138,1.1381,1016.67
2025-05-26 11:15:00+00:00,1.13811,1.13842,1.13784,1.13794,863.25
2025-05-26 11:30:00+00:00,1.13793,1.13797,1.13743,1.13751,856.28
2025-05-26 11:45:00+00:00,1.13751,1.13798,1.13739,1.13768,1142.01
2025-05-26 12:00:00+00:00,1.13769,1.13821,1.13769,1.13783,1012.63
2025-05-26 12:15:00+00:00,1.13784,1.1379,1.13688,1.13696,1145.94
2025-05-26 12:30:00+00:00,1.13695,1.13767,1.13688,1.13746,985.89
2025-05-26 12:45:00+00:00,1.13746,1.13765,1.13698,1.1375,1092.64
2025-05-26 13:00:00+00:00,1.1375,1.13774,1.1373,1.13764,1014.76
2025-05-26 13:15:00+00:00,1.13765,1.13803,1.1376,1.13795,907.2
2025-05-26 13:30:00+00:00,1.13795,1.13822,1.13752,1.1378,1115.8
2025-05-26 13:45:00+00:00,1.13778,1.13832,1.13757,1.13815,1174.59
2025-05-26 14:00:00+00:00,1.13816,1.13824,1.13764,1.13794,1225.53
2025-05-26 14:15:00+00:00,1.13795,1.13845,1.13794,1.13832,952.83
2025-05-26 14:30:00+00:00,1.13832,1.13848,1.13798,1.13809,1163.64
2025-05-26 14:45:00+00:00,1.13809,1.13844,1.13803,1.1384,1407.53
2025-05-26 15:00:00+00:00,1.1384,1.13854,1.13778,1.13781,2103.17
2025-05-26 15:15:00+00:00,1.13782,1.13809,1.13775,1.13805,716.25
2025-05-26 15:30:00+00:00,1.13809,1.1381,1.13769,1.13807,670.17
2025-05-26 15:45:00+00:00,1.13807,1.13824,1.13798,1.13809,721.46
2025-05-26 16:00:00+00:00,1.1381,1.13813,1.13786,1.13794,699.39
2025-05-26 16:15:00+00:00,1.13792,1.13813,1.13757,1.13811,838.6899999999999
2025-05-26 16:30:00+00:00,1.13809,1.13818,1.13795,1.13805,382.39
2025-05-26 16:45:00+00:00,1.13806,1.13831,1.13796,1.13831,750.36
2025-05-26 17:00:00+00:00,1.13832,1.13837,1.13815,1.13829,453.85
2025-05-26 17:15:00+00:00,1.13829,1.13829,1.13797,1.13797,267.69
2025-05-26 17:30:00+00:00,1.13797,1.13812,1.13782,1.13811,166.11
2025-05-26 17:45:00+00:00,1.1381,1.13833,1.13797,1.13805,249.03
2025-05-26 18:00:00+00:00,1.13803,1.13821,1.13798,1.1382,217.38
2025-05-26 18:15:00+00:00,1.13819,1.13829,1.13812,1.13824,202.05
2025-05-26 18:30:00+00:00,1.13827,1.1383,1.13806,1.1381,229.41
2025-05-26 18:45:00+00:00,1.13808,1.1382,1.13804,1.13806,98.37
2025-05-26 19:00:00+00:00,1.13807,1.13823,1.13802,1.13819,187.98
2025-05-26 19:15:00+00:00,1.1382,1.13831,1.13818,1.13829,141.96
2025-05-26 19:30:00+00:00,1.13829,1.1383,1.13821,1.13826,197.55
2025-05-26 19:45:00+00:00,1.13827,1.13853,1.13821,1.13852,289.35
2025-05-26 20:00:00+00:00,1.13852,1.13854,1.13838,1.13847,154.89
2025-05-26 20:15:00+00:00,1.13846,1.13853,1.1384,1.13841,191.7
2025-05-26 20:30:00+00:00,1.13842,1.13856,1.1384,1.13853,196.15
2025-05-26 20:45:00+00:00,1.13854,1.13881,1.13838,1.13838,819.27
2025-05-26 21:00:00+00:00,1.13837,1.13839,1.1379,1.13798,183.96
2025-05-26 21:15:00+00:00,1.13799,1.13849,1.13786,1.13839,384.35
2025-05-26 21:30:00+00:00,1.13839,1.13849,1.13812,1.13842,119.91
2025-05-26 21:45:00+00:00,1.13816,1.13849,1.1381,1.13843,129.19
2025-05-26 22:00:00+00:00,1.13849,1.13942,1.13848,1.13928,1212.8500000000001
2025-05-26 22:15:00+00:00,1.13926,1.13946,1.13915,1.13919,353.25
2025-05-26 22:30:00+00:00,1.13918,1.13939,1.13902,1.13917,395.1
2025-05-26 22:45:00+00:00,1.13916,1.13922,1.13898,1.139,278.11
2025-05-26 23:00:00+00:00,1.13898,1.13907,1.13882,1.13892,301.89
2025-05-26 23:15:00+00:00,1.13892,1.13903,1.13868,1.13877,215.85999999999999
2025-05-26 23:30:00+00:00,1.13879,1.13894,1.13871,1.13887,350.01
2025-05-26 23:45:00+00:00,1.13889,1.13913,1.13868,1.13883,627.79
2025-05-27 00:00:00+00:00,1.13885,1.14002,1.13878,1.13986,1470.28
2025-05-27 00:15:00+00:00,1.13983,1.1403,1.1397,1.14008,1277.26
2025-05-27 00:30:00+00:00,1.14009,1.14025,1.13968,1.13981,851.84
2025-05-27 00:45:00+00:00,1.1398,1.14028,1.13972,1.13999,1047.72
2025-05-27 01:00:00+00:00,1.14001,1.14071,1.13998,1.14059,1558.74
2025-05-27 01:15:00+00:00,1.1406,1.1407,1.14035,1.1404,1145.77
2025-05-27 01:30:00+00:00,1.14042,1.14061,1.13949,1.13957,1747.46
2025-05-27 01:45:00+00:00,1.13956,1.13964,1.1391,1.1395,1449.8700000000001
2025-05-27 02:00:00+00:00,1.13951,1.14013,1.13905,1.14009,1476.66
2025-05-27 02:15:00+00:00,1.14007,1.14029,1.13983,1.13986,1135.35
2025-05-27 02:30:00+00:00,1.13985,1.14021,1.13941,1.13999,994.36
2025-05-27 02:45:00+00:00,1.14,1.14001,1.1391,1.13924,1216.4
2025-05-27 03:00:00+00:00,1.13924,1.13981,1.139,1.13977,1100.1399999999999
2025-05-27 03:15:00+00:00,1.13976,1.14009,1.13958,1.13965,1113.66
2025-05-27 03:30:00+00:00,1.13965,1.13969,1.1391,1.13915,676.57
2025-05-27 03:45:00+00:00,1.13915,1.13946,1.13911,1.13934,797.43
2025-05-27 04:00:00+00:00,1.13935,1.13977,1.13935,1.13965,701.16
2025-05-27 04:15:00+00:00,1.13964,1.13971,1.13917,1.13935,484.64
2025-05-27 04:30:00+00:00,1.13934,1.1394,1.13827,1.13827,845.1
2025-05-27 04:45:00+00:00,1.13828,1.1385,1.13775,1.13782,1680.95
2025-05-27 05:00:00+00:00,1.13783,1.1379,1.13687,1.13735,2873.25
2025-05-27 05:15:00+00:00,1.13735,1.13784,1.13678,1.13707,1858.4
2025-05-27 05:30:00+00:00,1.13709,1.1378,1.13667,1.13766,1867.95
2025-05-27 05:45:00+00:00,1.13765,1.13784,1.13734,1.13784,1770.56
2025-05-27 06:00:00+00:00,1.13783,1.13886,1.13777,1.13877,2655.3
2025-05-27 06:15:00+00:00,1.13875,1.13927,1.13861,1.13863,2789.2200000000003
2025-05-27 06:30:00+00:00,1.13863,1.13895,1.1381,1.13824,3103.62
2025-05-27 06:45:00+00:00,1.13825,1.13826,1.13639,1.1365,2652.2
2025-05-27 07:00:00+00:00,1.1365,1.13709,1.13641,1.13664,2976.6
2025-05-27 07:15:00+00:00,1.13666,1.13677,1.13455,1.13471,2562.2200000000003
2025-05-27 07:30:00+00:00,1.1347,1.13541,1.13431,1.13498,2487.36
2025-05-27 07:45:00+00:00,1.13502,1.13506,1.1337,1.13406,2500.69
2025-05-27 08:00:00+00:00,1.13407,1.13496,1.13387,1.13473,2250.93
2025-05-27 08:15:00+00:00,1.13474,1.13518,1.1346,1.13465,1505.4
2025-05-27 08:30:00+00:00,1.13463,1.13568,1.13446,1.13561,1398.17
2025-05-27 08:45:00+00:00,1.13561,1.13576,1.13461,1.13484,1507.54
2025-05-27 09:00:00+00:00,1.13483,1.13578,1.13466,1.13534,1916.78
2025-05-27 09:15:00+00:00,1.13533,1.13553,1.13481,1.13497,1558.19
2025-05-27 09:30:00+00:00,1.13497,1.13519,1.13446,1.13497,1578.63
2025-05-27 09:45:00+00:00,1.13496,1.13546,1.13461,1.13483,1426.22
2025-05-27 10:00:00+00:00,1.13483,1.13497,1.13437,1.13468,1499.2
2025-05-27 10:15:00+00:00,1.13467,1.13517,1.13411,1.13483,2049.94
2025-05-27 10:30:00+00:00,1.13479,1.13498,1.13437,1.13492,1519.6299999999999
2025-05-27 10:45:00+00:00,1.13492,1.13494,1.13405,1.13437,1448.51
2025-05-27 11:00:00+00:00,1.13436,1.13487,1.1341,1.13435,1837.04
2025-05-27 11:15:00+00:00,1.13436,1.13518,1.13433,1.13452,1834.8600000000001
2025-05-27 11:30:00+00:00,1.13453,1.13519,1.13443,1.13517,1441.8
2025-05-27 11:45:00+00:00,1.13518,1.13542,1.13503,1.13509,1297.7
2025-05-27 12:00:00+00:00,1.13511,1.13574,1.13509,1.13545,1505.16
2025-05-27 12:15:00+00:00,1.13546,1.13645,1.1353,1.13625,1544.94
2025-05-27 12:30:00+00:00,1.13623,1.13678,1.13605,1.1366,1720.98
2025-05-27 12:45:00+00:00,1.13659,1.13665,1.13607,1.13665,1509.83
2025-05-27 13:00:00+00:00,1.13662,1.13739,1.1365,1.13674,1955.14
2025-05-27 13:15:00+00:00,1.13676,1.13712,1.13633,1.13686,1375.43
2025-05-27 13:30:00+00:00,1.13686,1.13753,1.13646,1.13691,2185.56
2025-05-27 13:45:00+00:00,1.13691,1.13693,1.13554,1.1358,1860.76
2025-05-27 14:00:00+00:00,1.13582,1.13588,1.1345,1.13572,3337.31
2025-05-27 14:15:00+00:00,1.13573,1.13612,1.13485,1.13497,1990.32
2025-05-27 14:30:00+00:00,1.13499,1.13501,1.1338,1.13415,2441.46
2025-05-27 14:45:00+00:00,1.13414,1.13464,1.1338,1.13411,2351.04
2025-05-27 15:00:00+00:00,1.13411,1.13412,1.13324,1.13361,1705.31
2025-05-27 15:15:00+00:00,1.13361,1.13385,1.13263,1.13379,1892.74
2025-05-27 15:30:00+00:00,1.13378,1.13378,1.13273,1.13296,2492.34
2025-05-27 15:45:00+00:00,1.13297,1.13359,1.1323,1.13251,2243.63
2025-05-27 16:00:00+00:00,1.13252,1.13286,1.13232,1.13276,2229.64
2025-05-27 16:15:00+00:00,1.13273,1.13332,1.13245,1.13329,2111.14
2025-05-27 16:30:00+00:00,1.1333,1.13352,1.13293,1.13331,1507.31
2025-05-27 16:45:00+00:00,1.13331,1.13347,1.13288,1.13315,1635.43
2025-05-27 17:00:00+00:00,1.13315,1.13367,1.13306,1.13359,1300.19
2025-05-27 17:15:00+00:00,1.13361,1.13367,1.13309,1.13329,1651.8600000000001
2025-05-27 17:30:00+00:00,1.1333,1.13359,1.13301,1.13349,1300.16
2025-05-27 17:45:00+00:00,1.13348,1.13356,1.13324,1.13327,1317.19
2025-05-27 18:00:00+00:00,1.13328,1.13357,1.13283,1.1335,1773.97
2025-05-27 18:15:00+00:00,1.13356,1.13367,1.13331,1.13347,1496.58
2025-05-27 18:30:00+00:00,1.13346,1.13368,1.1334,1.13359,1393.01
2025-05-27 18:45:00+00:00,1.13358,1.13386,1.13338,1.1337,1575.02
2025-05-27 19:00:00+00:00,1.13369,1.13381,1.13353,1.13379,1723.93
2025-05-27 19:15:00+00:00,1.13381,1.13386,1.13339,1.13351,1223.21
